filename,combination,dry,normal,oily
normal_af95d46d9447d43527be_jpg.rf.4b8c6c47f8dcb1c79985a57572526812.jpg,0,0,1,0
normal_a813e89de4208863524c_jpg.rf.c90a503f135233460c188ba05d1ba03e.jpg,0,0,1,0
normal_new_00b82292a83a6962cc68_jpg.rf.26187c0f7341e6e3b3b96687995d99b4.jpg,0,0,1,0
combination_-_0bc5ca1194a13cfd7b9a_jpg.rf.c9304a861e69eea3c2c5845b0d4b37dd.jpg,1,0,0,0
normal_a626496076bdbaf2cdc4_jpg.rf.6ac80934d60f5c70faba60236ddf7741.jpg,0,0,1,0
combination_-_11440a5ed72a53bd47cd_jpg.rf.2484599bffbc488386f1a335e4f0881f.jpg,1,0,0,0
combination_-_12208686f5f85f0cd00a_jpg.rf.285f3161145329c3dff5975bcd588047.jpg,1,0,0,0
normal_a7994b5886ece0efc3df_jpg.rf.14bcff39a89ec31a9d642702386e6406.jpg,0,0,1,0
combination_-_48fc6405751c718aee60_jpg.rf.4b86a547932b85d355b7da5b7e671839.jpg,1,0,0,0
combination_-_201b7e7150236e27420c_jpg.rf.1b4dcf41668ae489c2505b2ba7d29caa.jpg,1,0,0,0
combination_-_542c0dc441c8522a728c_jpg.rf.9a706badf7f7b2a9a533985a6eca762e.jpg,1,0,0,0
normal_b2656203814001831afb_jpg.rf.1662bc00bb145e3542e7d17f70b045da.jpg,0,0,1,0
normal_c00989315b44463ff6f2_jpg.rf.56197184f22d5a8787979efc52ad96cb.jpg,0,0,1,0
oily_new_cf3363c5ef237d3b677f_jpg.rf.ccee46ce36ce1586c6742012075d7292.jpg,0,0,0,1
normal_new_5fbe385e0a3f5e14abb4_jpg.rf.a6110ee3ee5cfbae13a54922c1647f30.jpg,0,0,1,0
oily_new_cf87f127ebe281a60a45_jpg.rf.8c66b421c11a007abc831e99da8d6dd1.jpg,0,0,0,1
normal_new_5375088e4861eac3692e_jpg.rf.a7da5f7d1578d8052aacba84c8a9973a.jpg,0,0,1,0
normal_aa7af3e4faf3701e02a3_jpg.rf.2dead8b96ef63bc181ca12a026eedf09.jpg,0,0,1,0
combination_-_13badfac4ab6c7b1b4e0_jpg.rf.39b33ae9eadbd4e9fc0e7f88540952ca.jpg,1,0,0,0
normal_new_3ad884c8f098a8aa9347_jpg.rf.f933410bbfcbbce1fb35dec016eec973.jpg,0,0,1,0
oily_new_caab4acd0d4ccdac730d_jpg.rf.1839eb783f5c1c5f391ae6fab51c58f9.jpg,0,0,0,1
normal_b2ec517844da2fc59e53_jpg.rf.dfb841ef2dd1d0c4a0a4d745eeda4605.jpg,0,0,1,0
normal_new_0b242e3257fb43ff1fcd_jpg.rf.601806ac22fa2179e9286079534dc196.jpg,0,0,1,0
combination_-_934dfe250d57337ddbb3_jpg.rf.1647c7650d49b2b8209ad48036351f45.jpg,1,0,0,0
oily_new_d7efddaff44607a715f7_jpg.rf.b760047247c9912aa1169004edeca8fe.jpg,0,0,0,1
normal_new_62a1e52d7904aef65259_jpg.rf.c4dc060a5ee2f9408c111e35e4517012.jpg,0,0,1,0
combination_-_660749fe78332de0a2c2_jpg.rf.7de979396531f62265811dca1cef623b.jpg,1,0,0,0
normal_b61ba7bff791d6885c9c_jpg.rf.1c3c89a83048fc350746fa06c52b7a7e.jpg,0,0,1,0
normal_aa7af3e4faf3701e02a3_jpg.rf.ffc7e078e66991aaed5c63f9a61198e9.jpg,0,0,1,0
oily_new_dc24c021409042933cfa_jpg.rf.ef5f74497a16f3da16365b3afd0d7eb2.jpg,0,0,0,1
combination_-_94e83464ac3e6b57b801_jpg.rf.89164b2779d5efbc8c71b82c88c03f99.jpg,1,0,0,0
normal_bf9c8a3e456402cb150c_jpg.rf.3d77c6e83f1ec4b1bded3d6bb8243fd7.jpg,0,0,1,0
oily_new_cd54a028048d2f9d772b_jpg.rf.b43396f9d5911f8a3934efdfe698361c.jpg,0,0,0,1
oily_new_c66da0a6c580a667b58d_jpg.rf.c011f7edbce33496ec90f20f714287ee.jpg,0,0,0,1
normal_b72bc763f853e42ad6dd_jpg.rf.927d3bd2805aec8842c48a88afaac827.jpg,0,0,1,0
normal_new_50fa8991afb8f249a39c_jpg.rf.ba9cca4ddff80f052b5047c7617a5c25.jpg,0,0,1,0
oily_58af23ce352206a200e7-Copy_jpg.rf.e65ecbacfde9da6507417eda5c46452b.jpg,0,0,0,1
normal_c1598b48bb4245bd225f_jpg.rf.25445ce9ed82559524b6dcea1c2f81b1.jpg,0,0,1,0
normal_new_3fbc7f30887b61c92fe3_jpg.rf.9f9b8fa57b3ba326ebc01c93d30adddb.jpg,0,0,1,0
combination_-_52fa92a8789d97f98ac3_jpg.rf.ca1511098909bd31cc5d7287783f253d.jpg,1,0,0,0
oily_new_ddc961e76dcbfd6d78e4_jpg.rf.07e9f7e6fd9322e0e50df7ec3acfa004.jpg,0,0,0,1
normal_d66e8d27da4c5ee7a6b6_jpg.rf.6cc09001cb6493b7fee93a855617f065.jpg,0,0,1,0
