filename,combination,dry,normal,oily
dry_new_8e7b907f48d28a0d69b7_jpg.rf.b1557ab396f57c6cb257bcf4a1e2e454.jpg,0,1,0,0
dry_new_90309d4aba633aad06d3_jpg.rf.b03702fa69d74688e5c13525e8fc77b3.jpg,0,1,0,0
oily_new_022134125ccd74dc7cca_jpg.rf.f00cb3ae18233c05701b2a6bd31b04fe.jpg,0,0,0,1
oily_new_0993be8fcb3661669610_jpg.rf.6593c4705734ead9fd3cc531095a10fd.jpg,0,0,0,1
dry_new_8ebc37491821c6883b70_jpg.rf.d79e71fcc646e699788afffdd68f80c2.jpg,0,1,0,0
oily_new_022134125ccd74dc7cca_jpg.rf.323e987e601aad4f42b0b8026153e463.jpg,0,0,0,1
oily_new_0c9a0733f28b589fd8bc_jpg.rf.62a5061fcf6b7b6bc4afb3d7b188535a.jpg,0,0,0,1
oily_e589522b7afbd6719019_jpg.rf.979da5f13d2bc1695e7f845cf2f56f4f.jpg,0,0,0,1
oily_new_0c9a62ad77063467560a_jpg.rf.a69d6cd7d856b6397c709089b652c01c.jpg,0,0,0,1
dry_new_997695edcf94d6dc79c1_jpg.rf.429a5c9968b17489fb2d710627be1068.jpg,0,1,0,0
dry_new_b281bfd19155464c1a7b_jpg.rf.32539ec627677c2ad6b2d80bdc9d42db.jpg,0,1,0,0
oily_e7eed892edf9f0a5cb3b_jpg.rf.7d54caf05f3b7ecdbee45d6401a35a04.jpg,0,0,0,1
dry_new_ac54740fa239b8d405ee_jpg.rf.b54bcb83ff861034323e67d219583f31.jpg,0,1,0,0
dry_new_961a3441ca0e7750d932_jpg.rf.f3ef5861b95666659e21d64c14b2119b.jpg,0,1,0,0
dry_new_b21f772adc879a5ffae2_jpg.rf.5409f4b014f8a20a395068f1c2ac935c.jpg,0,1,0,0
dry_new_b91b32d4ffb72d8fb955_jpg.rf.8d7d35ce68764be33e55db6e84f148c0.jpg,0,1,0,0
dry_new_b9367035a87a6e7f5b86_jpg.rf.6fbcf72ba0d264c95250fba62be69709.jpg,0,1,0,0
normal_622d0e878e2bfe41ee88_jpg.rf.993248800d7129fd9e63313f53c86a92.jpg,0,0,1,0
dry_new_a3b83366c8acc5e31b8e_jpg.rf.875097fa6256a0cf64a8eb4190687f2d.jpg,0,1,0,0
oily_fc1f83e3384d897c7f53_jpg.rf.fa65cc3bff208ac5d6a27bbf888da4cd.jpg,0,0,0,1
dry_new_b21f772adc879a5ffae2_jpg.rf.5a1123e60c7cf0d4dcf39e96251e5721.jpg,0,1,0,0
dry_new_ce9f30568536e2190a1a_jpg.rf.56c31a672f6d1d29451bd83ab69da375.jpg,0,1,0,0
oily_eabfc92658d5259900a1_jpg.rf.863513aee6fac991cf601242bf1d64f8.jpg,0,0,0,1
dry_new_c9440bf19da06c79f77e_jpg.rf.945d2428c9bd50b72fa9a294eb7fa9cd.jpg,0,1,0,0
dry_new_b3401aaa034b375ef264_jpg.rf.40a92cbdb68be427b19ef4a9f0894e36.jpg,0,1,0,0
dry_new_bdc68aa19b90fe007991_jpg.rf.bb761fd9e66ae1e5bb51f0dc047a98e5.jpg,0,1,0,0
oily_fe3418da475c02664fed_jpg.rf.06e0e09c705553d3f0216293a6f36336.jpg,0,0,0,1
dry_new_9e527a3aac03311b683d_jpg.rf.7e4b0fd0e1ddd88165de32978201add2.jpg,0,1,0,0
dry_new_b727e769596e165e55c9_jpg.rf.d6b6190d66e139af666319a85b30e71b.jpg,0,1,0,0
dry_new_c6890c93e3b12ee1b1c2_jpg.rf.c9fe99d4ad69ac46d54d01ef109275d7.jpg,0,1,0,0
normal_7d00a675b9fabb9780d8_jpg.rf.be34cd1d46f70c976ca44fd02d93ff94.jpg,0,0,1,0
dry_new_d5e1bbe14fbac191c402_jpg.rf.907df3a617fa318a1bb2935570ba76d5.jpg,0,1,0,0
dry_new_c624195b194109281377_jpg.rf.0e5b6dac363708183a76f8e0ff3e3f37.jpg,0,1,0,0
dry_new_bd11916b1fe4f5db3076_jpg.rf.13a16ea7fecd4c3185be953751ce52db.jpg,0,1,0,0
normal_53517885bf05b02bebf1_jpg.rf.2cd2f32330b8938e727d4833bcc98d3f.jpg,0,0,1,0
normal_7c9a8c2f5b22591a8e55_jpg.rf.109097a242e04dc01ee93ddd26276caa.jpg,0,0,1,0
normal_5f2fd3ae2522148d8668_jpg.rf.493014f40c38bf7700dc9a2511cec9a4.jpg,0,0,1,0
normal_7c46ae7d0bf7f41e3e04_jpg.rf.b51c9b3055bb97835af09a8f08db4293.jpg,0,0,1,0
normal_79efe949d5d4b1ca655a_jpg.rf.1194a912f999c1570261924feafce97e.jpg,0,0,1,0
normal_7c2ed22c13c542f5966c_jpg.rf.1b899a6fad6dbf98749b341c37a5d50c.jpg,0,0,1,0
normal_73f240a2b213ce4058ab_jpg.rf.9c9351b1cf920245dc4c963dcb11e37b.jpg,0,0,1,0
oily_new_2ae88da3c97f07226d5b_jpg.rf.ae3fecf68395a1103470f09516f78cbb.jpg,0,0,0,1
normal_55c9d11b3d38c037f970_jpg.rf.762c643c1d1d1044c8f4f74ec6a6f4a4.jpg,0,0,1,0
oily_new_3f0e1a0ed6a54db1b8b1_jpg.rf.8149b77bb7ded9466bb1d3ee00552d28.jpg,0,0,0,1
normal_7650272fc27b2d658f34_jpg.rf.d36274f18b101e8b9a17b3322c5cd503.jpg,0,0,1,0
dry_new_abdefa2e62de3c56617a_jpg.rf.3320e268ff24708fa4dc095fdca4d0a9.jpg,0,1,0,0
normal_5efeb50a08ae5e7d889e_jpg.rf.a89570d35ff6fa396dc98f1c619c61c0.jpg,0,0,1,0
normal_81442529fa408ff3c7f8_jpg.rf.0a53248f927dea5d4f409283f92774c6.jpg,0,0,1,0
normal_7e35273f1d468d980810_jpg.rf.32361b5dbd05e765b05e036d2d54ef4f.jpg,0,0,1,0
oily_new_84190723f58f4b46c740_jpg.rf.fb88777fe28506d5550cfe7704b1d23a.jpg,0,0,0,1
oily_new_43204b0490e86e4588a3_jpg.rf.477454281f13bdab943953a69343bcec.jpg,0,0,0,1
oily_new_6cdf932b35dd368028f6_jpg.rf.789b08d0ee6aeb50427a5f4e4420d290.jpg,0,0,0,1
normal_81e70f95419b3ee288aa_jpg.rf.c0f652f769188a2c1d1ed83faf50e7d6.jpg,0,0,1,0
normal_83a49f0ec50925b64e1a_jpg.rf.a3fcf1d11d4b12becc92f39a4399db4d.jpg,0,0,1,0
normal_55cf645eafe794c903e9_jpg.rf.65423041141d2b1545de1900ef4f3fc3.jpg,0,0,1,0
oily_new_53d6e02161edb32a4ac2_jpg.rf.b6830730b35927afa0d55fd4b065992d.jpg,0,0,0,1
normal_85bc6e5799eaf14272e2_jpg.rf.dbecb81765bdc5ec796cf2544a0dbe9e.jpg,0,0,1,0
oily_new_630a246d2f651c64035d_jpg.rf.ea289465faec33300eafc46d9fe19a8c.jpg,0,0,0,1
dry_new_dd02dfa0622b78eba7bf_jpg.rf.f304f90439b5cdc80ac5d579cd22274a.jpg,0,1,0,0
oily_ff7c57f1d1834ae7c6cf_jpg.rf.a5692eb4916aa3b307151b614a5728a9.jpg,0,0,0,1
oily_new_43204b0490e86e4588a3_jpg.rf.21d4bd302a204e5b5e61cd4964b7e903.jpg,0,0,0,1
normal_84ded48d7b3ac1310401_jpg.rf.3a231229789ae52232a73f7b4f67bb10.jpg,0,0,1,0
oily_new_6ef7098851d074794da3_jpg.rf.2def935897ef4aabf560a29a96f94e38.jpg,0,0,0,1
oily_new_7c95388c948c4b064afd_jpg.rf.45e1067935aa7bca40b424f5a0c60413.jpg,0,0,0,1
normal_8d9e660d1006814cb698_jpg.rf.0436a0b43d5a728d7a0687c4f0d76c1e.jpg,0,0,1,0
normal_8f324d51a90841a5cdc1_jpg.rf.7479db18a4c7efd2f5dbb4acc79fbf54.jpg,0,0,1,0
oily_new_78ff1e2cae11d8ca07cc_jpg.rf.5f147286e8801b129c40c020eac381ad.jpg,0,0,0,1
normal_892c83b2d20dba8ae334_jpg.rf.56c550916c7523a026b89bfeb04e2711.jpg,0,0,1,0
oily_new_3665d1285239d706b489_jpg.rf.cdc2c15cc762e660fedd6fb26234a8c9.jpg,0,0,0,1
oily_new_7e6d37b4f86781253029_jpg.rf.a06b588c425691e52bc97d2ea87378b9.jpg,0,0,0,1
dry_new_dd02dfa0622b78eba7bf_jpg.rf.54850d9d42fbeb82a630fa7b0f80430e.jpg,0,1,0,0
dry_new_de4cca1350bc11065678_jpg.rf.bf5bf1b3506977e64729b6e907fc0f8c.jpg,0,1,0,0
oily_new_130671880752a265719f_jpg.rf.ef84968a41d9922e2abb2b3b0016cfe4.jpg,0,0,0,1
oily_new_7703fbcb1a2da0c1a40b_jpg.rf.1fe3c05f0ee89dd243c1d247c8cc33aa.jpg,0,0,0,1
normal_99c92165ac2a5954dd3c_jpg.rf.160bffae3e599e18e304e5f0d2609175.jpg,0,0,1,0
normal_9a861cf4d4aefd172e30_jpg.rf.7144b89961cd792409f5e70b8dede266.jpg,0,0,1,0
normal_94909a2a072fef7cb269_jpg.rf.1c59e516515d4072637fa5ccabe5a4fc.jpg,0,0,1,0
normal_9fbc4734bf5228cab775_jpg.rf.6316b8542afa8d046e1ffd4e66425372.jpg,0,0,1,0
normal_a35951605968efd4d71f_jpg.rf.517d31bb952f43e560938d58f8f3e2ac.jpg,0,0,1,0
dry_new_e463d7b0dee554c7dfc8_jpg.rf.a42d102614ff60a4d3ee63b80fa6499a.jpg,0,1,0,0
normal_5b465f7e4d39756ca78b_jpg.rf.31ad4ab5c77accc0d1cd09c47596020d.jpg,0,0,1,0
dry_new_f45f67aa58358c15b641_jpg.rf.1f4208260e0611676cf0e2cfa8ed4132.jpg,0,1,0,0
normal_57a778f89cd21251cac4_jpg.rf.cf9ba2cab754b5f375840449fa82d734.jpg,0,0,1,0
dry_new_fbee34180235936563bb_jpg.rf.3909fa375f90795f450db12e7bf15ee2.jpg,0,1,0,0
normal_new_104bc1432675f0f59577_jpg.rf.387fdaa5a83efb559fac9d16b381ed5c.jpg,0,0,1,0
dry_new_f0f5131b7f8b76432662_jpg.rf.579453e2c89094e8c6a5f8ab7c41015d.jpg,0,1,0,0
dry_new_fb6aceeb0cb56ddfbbd9_jpg.rf.792e8b4488dc69e43fb8eaddf4230483.jpg,0,1,0,0
normal_97aee90ec49dfccf4b21_jpg.rf.f09b136716eed38bebe10f9b6e39c2b5.jpg,0,0,1,0
dry_new_fa06f74a0aa4579c63f1_jpg.rf.2cc259313f6417ea5c78e1e086ab8070.jpg,0,1,0,0
normal_8d9da0a0dfff39f02580_jpg.rf.0ccfd1532e250ea70c52d0de44017421.jpg,0,0,1,0
normal_9db2dd9152632426f474_jpg.rf.c68280d56f93f87709ebcc11163f751f.jpg,0,0,1,0
dry_new_ffff6baee79cf3868cc5_jpg.rf.c3995a7968d5a73e2d3497c7220ebfef.jpg,0,1,0,0
normal_b7f9de39ab3390bf0e8b_jpg.rf.90ebcf3c2a39ab7cfc1cd35b3daa9168.jpg,0,0,1,0
normal_new_0a8fb4c5353e21cf83a2_jpg.rf.c4b10e7246a956cf16bf702dc87c682a.jpg,0,0,1,0
normal_bb2f7ae7c989534cdb84_jpg.rf.f64315a76900378f19e4077b5166fc2d.jpg,0,0,1,0
normal_b5c20aec6bced8d3a60a_jpg.rf.9ae9bbf344987781181f06c642619409.jpg,0,0,1,0
normal_bb2f7ae7c989534cdb84_jpg.rf.56cf59fd7a2d7bf70c7cd66cdd61b3e6.jpg,0,0,1,0
dry_new_ffa3358e1bd13ae19571_jpg.rf.95e214b57ded0f158820b4909a88a0e9.jpg,0,1,0,0
normal_abd8823912cdea1703b3_jpg.rf.384e57bc003c2cc6cdcf20d6a729728c.jpg,0,0,1,0
normal_6168f97dfccf83a30d1d_jpg.rf.daea08ed8bc921f6612c8e15f2f978bb.jpg,0,0,1,0
dry_new_f546fdf27bf752288cf1_jpg.rf.11620e72f1c11d1064eb495892a23767.jpg,0,1,0,0
normal_b2ec517844da2fc59e53_jpg.rf.9f709dd9efd1252fe20e99b2209893a9.jpg,0,0,1,0
normal_adf06508b9980e2e0e2c_jpg.rf.e4c0f2a822992a72e3d059a7b83cf8c7.jpg,0,0,1,0
normal_bd481c683c08a6f47c93_jpg.rf.36d9e7293d2dc6d92d467b79f11a7201.jpg,0,0,1,0
oily_new_23c3f763dad8eee143f2_jpg.rf.4c391b851416fe2e562ad835fcd6fa23.jpg,0,0,0,1
normal_new_4c8f3fdc9646c6a12321_jpg.rf.377351d89b04f46e239db1bfdd983143.jpg,0,0,1,0
normal_adf06508b9980e2e0e2c_jpg.rf.055de6e8570f06c6cf061bc770c5e1c4.jpg,0,0,1,0
normal_c13a583fe32d851c6dfc_jpg.rf.f740e427550c5cf880901532bc820cb8.jpg,0,0,1,0
normal_new_49587fd1cc122d986b68_jpg.rf.389267cc4a61ab2c9857b2acee613dc9.jpg,0,0,1,0
